QRE
=========================================

Generic: line 0, col 0, Error - The link '#item.immunization.b-hepatitis.vaccinated' for "immunization.b-hepatitis.vaccinated" cannot be resolved (valid targets: 533 targets) (NOTFOUND)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 0, col 0, Error - Resource id/url mismatch: ee-health-declaration-questionnaire-example/https://fhir.ee/qre/Questionnaire-health-declaration (INVARIANT)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1005258, Error - Hyperlink '#item.immunization.b-hepatitis.vaccinated' at 'div/table/tr/td/span/a' for 'immunization.b-hepatitis.vaccinated' does not resolve (INVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1027954, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1028259, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1028595, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1028959, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1029207, Warning - A code with no system has no defined meaning, and it cannot be validated. A system should be provided (CODEINVALID)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1029429, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1029824, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1030215, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1030540, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1031551, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1031771, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1032082, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1032377, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1032707, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1033049, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1033435, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1033748, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1034084, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1034420, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1034769, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1035159, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1035544, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1035872, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1036901, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1037139, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1037481, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1037812, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1038162, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1038523, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1038898, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1039240, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1039596, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1039982, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1040374, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1040775, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1041168, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1041505, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1042552, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1042773, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1043107, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1043440, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1043811, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1044197, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1044596, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1044934, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1045277, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1045627, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1046709, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
/github/workspace/fsh-generated/resources/Questionnaire-ee-health-declaration-questionnaire-example.json: line 1, col 1046941, Info - A definition for CodeSystem 'https://fhir.ee/ValueSet/td-kysimustik-test' could not be found, so the code cannot be validated (UNKNOWN)
